model,sample_id,mmsi,origin_time,forecast_step,forecast_minutes,pred_lat,pred_lon,source_start_time,source_end_time,region
kalman_filter_cv,44,367473550,2024-01-02T03:35:00,15,15,30.37597499999999,-91.23840750000002,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,45,367521570,2024-01-02T03:35:00,1,1,38.145762500000004,-76.50289,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,45,367521570,2024-01-02T03:35:00,2,2,38.145765000000004,-76.50289,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,45,367521570,2024-01-02T03:35:00,3,3,38.145767500000005,-76.50289,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,45,367521570,2024-01-02T03:35:00,4,4,38.145770000000006,-76.50289,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,45,367521570,2024-01-02T03:35:00,5,5,38.14577250000001,-76.50289,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,45,367521570,2024-01-02T03:35:00,6,6,38.14577500000001,-76.50289,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,45,367521570,2024-01-02T03:35:00,7,7,38.14577750000001,-76.50289,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,45,367521570,2024-01-02T03:35:00,8,8,38.14578000000001,-76.50289,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,45,367521570,2024-01-02T03:35:00,9,9,38.14578250000001,-76.50289,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,45,367521570,2024-01-02T03:35:00,10,10,38.14578500000001,-76.50289,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,45,367521570,2024-01-02T03:35:00,11,11,38.14578750000001,-76.50289,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,45,367521570,2024-01-02T03:35:00,12,12,38.14579000000001,-76.50289,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,45,367521570,2024-01-02T03:35:00,13,13,38.14579250000001,-76.50289,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,45,367521570,2024-01-02T03:35:00,14,14,38.145795000000014,-76.50289,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,45,367521570,2024-01-02T03:35:00,15,15,38.145797500000015,-76.50289,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,46,367719170,2024-01-02T03:35:00,1,1,45.647463333333334,-122.74206333333335,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,46,367719170,2024-01-02T03:35:00,2,2,45.647466666666666,-122.74206166666669,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,46,367719170,2024-01-02T03:35:00,3,3,45.64747,-122.74206000000002,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,46,367719170,2024-01-02T03:35:00,4,4,45.64747333333333,-122.74205833333336,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,46,367719170,2024-01-02T03:35:00,5,5,45.64747666666666,-122.7420566666667,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,46,367719170,2024-01-02T03:35:00,6,6,45.647479999999995,-122.74205500000004,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,46,367719170,2024-01-02T03:35:00,7,7,45.64748333333333,-122.74205333333337,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,46,367719170,2024-01-02T03:35:00,8,8,45.64748666666666,-122.74205166666671,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,46,367719170,2024-01-02T03:35:00,9,9,45.64748999999999,-122.74205000000005,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,46,367719170,2024-01-02T03:35:00,10,10,45.64749333333332,-122.74204833333339,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,46,367719170,2024-01-02T03:35:00,11,11,45.647496666666655,-122.74204666666672,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,46,367719170,2024-01-02T03:35:00,12,12,45.64749999999999,-122.74204500000006,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,46,367719170,2024-01-02T03:35:00,13,13,45.64750333333332,-122.7420433333334,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,46,367719170,2024-01-02T03:35:00,14,14,45.64750666666665,-122.74204166666674,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,46,367719170,2024-01-02T03:35:00,15,15,45.64750999999998,-122.74204000000007,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
kalman_filter_cv,47,368243880,2024-01-02T03:35:00,1,1,29.968805,-90.272945,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,47,368243880,2024-01-02T03:35:00,2,2,29.96979,-90.27077000000001,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,47,368243880,2024-01-02T03:35:00,3,3,29.970775,-90.26859500000002,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,47,368243880,2024-01-02T03:35:00,4,4,29.97176,-90.26642000000002,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,47,368243880,2024-01-02T03:35:00,5,5,29.972745,-90.26424500000003,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,47,368243880,2024-01-02T03:35:00,6,6,29.97373,-90.26207000000004,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,47,368243880,2024-01-02T03:35:00,7,7,29.974715,-90.25989500000004,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,47,368243880,2024-01-02T03:35:00,8,8,29.9757,-90.25772000000005,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,47,368243880,2024-01-02T03:35:00,9,9,29.976685,-90.25554500000005,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,47,368243880,2024-01-02T03:35:00,10,10,29.97767,-90.25337000000006,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,47,368243880,2024-01-02T03:35:00,11,11,29.978655,-90.25119500000007,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,47,368243880,2024-01-02T03:35:00,12,12,29.97964,-90.24902000000007,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,47,368243880,2024-01-02T03:35:00,13,13,29.980625,-90.24684500000008,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,47,368243880,2024-01-02T03:35:00,14,14,29.98161,-90.24467000000008,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,47,368243880,2024-01-02T03:35:00,15,15,29.982595,-90.24249500000009,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,48,538009565,2024-01-02T03:35:00,1,1,38.792385,-75.04881,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,48,538009565,2024-01-02T03:35:00,2,2,38.793730000000004,-75.05154999999999,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,48,538009565,2024-01-02T03:35:00,3,3,38.795075000000004,-75.05428999999998,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,48,538009565,2024-01-02T03:35:00,4,4,38.796420000000005,-75.05702999999998,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,48,538009565,2024-01-02T03:35:00,5,5,38.797765000000005,-75.05976999999999,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,48,538009565,2024-01-02T03:35:00,6,6,38.799110000000006,-75.06250999999997,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,48,538009565,2024-01-02T03:35:00,7,7,38.80045500000001,-75.06524999999996,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,48,538009565,2024-01-02T03:35:00,8,8,38.80180000000001,-75.06798999999997,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,48,538009565,2024-01-02T03:35:00,9,9,38.80314500000001,-75.07072999999997,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,48,538009565,2024-01-02T03:35:00,10,10,38.80449000000001,-75.07346999999996,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,48,538009565,2024-01-02T03:35:00,11,11,38.80583500000001,-75.07620999999995,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,48,538009565,2024-01-02T03:35:00,12,12,38.80718000000001,-75.07894999999995,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,48,538009565,2024-01-02T03:35:00,13,13,38.80852500000001,-75.08168999999995,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,48,538009565,2024-01-02T03:35:00,14,14,38.80987000000001,-75.08442999999994,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,48,538009565,2024-01-02T03:35:00,15,15,38.81121500000001,-75.08716999999993,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
kalman_filter_cv,49,367401290,2024-01-02T03:36:00,1,1,29.36731,-94.89121,2024-01-02T03:07:00,2024-01-02T03:51:00,east_gulf_coast
kalman_filter_cv,49,367401290,2024-01-02T03:36:00,2,2,29.36731,-94.89121,2024-01-02T03:07:00,2024-01-02T03:51:00,east_gulf_coast
kalman_filter_cv,49,367401290,2024-01-02T03:36:00,3,3,29.36731,-94.89121,2024-01-02T03:07:00,2024-01-02T03:51:00,east_gulf_coast
kalman_filter_cv,49,367401290,2024-01-02T03:36:00,4,4,29.36731,-94.89121,2024-01-02T03:07:00,2024-01-02T03:51:00,east_gulf_coast
kalman_filter_cv,49,367401290,2024-01-02T03:36:00,5,5,29.36731,-94.89121,2024-01-02T03:07:00,2024-01-02T03:51:00,east_gulf_coast
kalman_filter_cv,49,367401290,2024-01-02T03:36:00,6,6,29.36731,-94.89121,2024-01-02T03:07:00,2024-01-02T03:51:00,east_gulf_coast
kalman_filter_cv,49,367401290,2024-01-02T03:36:00,7,7,29.36731,-94.89121,2024-01-02T03:07:00,2024-01-02T03:51:00,east_gulf_coast
kalman_filter_cv,49,367401290,2024-01-02T03:36:00,8,8,29.36731,-94.89121,2024-01-02T03:07:00,2024-01-02T03:51:00,east_gulf_coast
kalman_filter_cv,49,367401290,2024-01-02T03:36:00,9,9,29.36731,-94.89121,2024-01-02T03:07:00,2024-01-02T03:51:00,east_gulf_coast
kalman_filter_cv,49,367401290,2024-01-02T03:36:00,10,10,29.36731,-94.89121,2024-01-02T03:07:00,2024-01-02T03:51:00,east_gulf_coast
kalman_filter_cv,49,367401290,2024-01-02T03:36:00,11,11,29.36731,-94.89121,2024-01-02T03:07:00,2024-01-02T03:51:00,east_gulf_coast
kalman_filter_cv,49,367401290,2024-01-02T03:36:00,12,12,29.36731,-94.89121,2024-01-02T03:07:00,2024-01-02T03:51:00,east_gulf_coast
kalman_filter_cv,49,367401290,2024-01-02T03:36:00,13,13,29.36731,-94.89121,2024-01-02T03:07:00,2024-01-02T03:51:00,east_gulf_coast
kalman_filter_cv,49,367401290,2024-01-02T03:36:00,14,14,29.36731,-94.89121,2024-01-02T03:07:00,2024-01-02T03:51:00,east_gulf_coast
kalman_filter_cv,49,367401290,2024-01-02T03:36:00,15,15,29.36731,-94.89121,2024-01-02T03:07:00,2024-01-02T03:51:00,east_gulf_coast
linear_lstsq,0,367685720,2024-01-02T03:34:00,1,1,29.993304488600323,-93.78127808763284,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,0,367685720,2024-01-02T03:34:00,2,2,29.993961093696914,-93.77933294133597,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,0,367685720,2024-01-02T03:34:00,3,3,29.994788678489382,-93.77721427324059,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,0,367685720,2024-01-02T03:34:00,4,4,29.99551475877688,-93.77523880330313,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,0,367685720,2024-01-02T03:34:00,5,5,29.996299277371453,-93.77401000262101,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,0,367685720,2024-01-02T03:34:00,6,6,29.99692972707339,-93.77203179850495,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,0,367685720,2024-01-02T03:34:00,7,7,29.99746759607894,-93.77000921885156,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,0,367685720,2024-01-02T03:34:00,8,8,29.99828054966239,-93.76812116969167,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,0,367685720,2024-01-02T03:34:00,9,9,29.9990365115728,-93.7668907142378,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,0,367685720,2024-01-02T03:34:00,10,10,29.99962343115821,-93.76501778314051,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,0,367685720,2024-01-02T03:34:00,11,11,30.000199321599567,-93.76356821338244,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,0,367685720,2024-01-02T03:34:00,12,12,30.00060968515733,-93.76179303165279,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,0,367685720,2024-01-02T03:34:00,13,13,30.00133087700416,-93.76027612652766,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,0,367685720,2024-01-02T03:34:00,14,14,30.001469168616325,-93.75843316394413,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,0,367685720,2024-01-02T03:34:00,15,15,30.001455772856815,-93.75622557360948,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,1,367699920,2024-01-02T03:34:00,1,1,35.07916769081058,-90.13057955946533,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,1,367699920,2024-01-02T03:34:00,2,2,35.08413767326393,-90.1283942736495,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,1,367699920,2024-01-02T03:34:00,3,3,35.08434591238111,-90.12133049851957,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,1,367699920,2024-01-02T03:34:00,4,4,35.077231214997205,-90.11447322634685,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,1,367699920,2024-01-02T03:34:00,5,5,35.066746794829434,-90.1133345099279,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,1,367699920,2024-01-02T03:34:00,6,6,35.062364314393875,-90.12172403960325,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,1,367699920,2024-01-02T03:34:00,7,7,35.05910885082326,-90.11839850111707,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,1,367699920,2024-01-02T03:34:00,8,8,35.05381588432506,-90.11377559637027,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,1,367699920,2024-01-02T03:34:00,9,9,35.05469623230038,-90.11312998073147,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,1,367699920,2024-01-02T03:34:00,10,10,35.05763449931291,-90.11751777466345,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,1,367699920,2024-01-02T03:34:00,11,11,35.04869415399853,-90.11778146761395,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,1,367699920,2024-01-02T03:34:00,12,12,35.04868290520775,-90.1311797875802,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,1,367699920,2024-01-02T03:34:00,13,13,35.051202184118196,-90.14281665327165,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,1,367699920,2024-01-02T03:34:00,14,14,35.055494594843665,-90.15307354741758,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,1,367699920,2024-01-02T03:34:00,15,15,35.058945103813485,-90.16593873442672,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,2,367702370,2024-01-02T03:34:00,1,1,30.01252176987017,-90.7510022422664,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,2,367702370,2024-01-02T03:34:00,2,2,30.010065046044968,-90.74878561775017,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,2,367702370,2024-01-02T03:34:00,3,3,30.005532878515584,-90.74561256945735,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,2,367702370,2024-01-02T03:34:00,4,4,30.003054173771485,-90.7443488092472,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,2,367702370,2024-01-02T03:34:00,5,5,30.000218893820524,-90.74258822120314,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,2,367702370,2024-01-02T03:34:00,6,6,29.997718408911997,-90.73737798275825,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,2,367702370,2024-01-02T03:34:00,7,7,29.99657406043543,-90.73419102256564,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,2,367702370,2024-01-02T03:34:00,8,8,29.994918086301297,-90.7313620977236,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,2,367702370,2024-01-02T03:34:00,9,9,29.993433544527367,-90.73127580376688,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,2,367702370,2024-01-02T03:34:00,10,10,29.99051071821713,-90.73044888373923,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,2,367702370,2024-01-02T03:34:00,11,11,29.988281409547966,-90.72875440335967,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,2,367702370,2024-01-02T03:34:00,12,12,29.98550586171993,-90.72773934678368,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,2,367702370,2024-01-02T03:34:00,13,13,29.9832130790586,-90.72712272413166,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,2,367702370,2024-01-02T03:34:00,14,14,29.981447669663986,-90.72406601294631,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,2,367702370,2024-01-02T03:34:00,15,15,29.97782123255176,-90.72031179318927,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,3,367702470,2024-01-02T03:34:00,1,1,29.99407829515537,-90.7890024318203,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,3,367702470,2024-01-02T03:34:00,2,2,29.989961892867505,-90.77749842009663,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,3,367702470,2024-01-02T03:34:00,3,3,29.99096105711736,-90.77245844422043,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,3,367702470,2024-01-02T03:34:00,4,4,29.993107206574717,-90.76627073158203,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,3,367702470,2024-01-02T03:34:00,5,5,29.999479932582414,-90.76243468614203,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,3,367702470,2024-01-02T03:34:00,6,6,30.004943884756266,-90.75505468409281,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,3,367702470,2024-01-02T03:34:00,7,7,30.010121120245856,-90.75055064192755,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,3,367702470,2024-01-02T03:34:00,8,8,30.011516447428477,-90.74479248718802,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,3,367702470,2024-01-02T03:34:00,9,9,30.012441690010938,-90.73587988721789,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,3,367702470,2024-01-02T03:34:00,10,10,30.00906931384037,-90.72396706382419,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,3,367702470,2024-01-02T03:34:00,11,11,30.009314562503747,-90.71424808851089,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,3,367702470,2024-01-02T03:34:00,12,12,30.00949123445049,-90.70522068144707,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,3,367702470,2024-01-02T03:34:00,13,13,30.010578143454183,-90.69776917004027,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,3,367702470,2024-01-02T03:34:00,14,14,30.01766615998036,-90.69530538612312,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,3,367702470,2024-01-02T03:34:00,15,15,30.024539481105553,-90.68868796526088,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,4,367777460,2024-01-02T03:34:00,1,1,27.909319866095505,-82.4366805854564,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,4,367777460,2024-01-02T03:34:00,2,2,27.90807171086545,-82.44581005998612,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,4,367777460,2024-01-02T03:34:00,3,3,27.898620440772557,-82.44641298848762,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,4,367777460,2024-01-02T03:34:00,4,4,27.899017474749588,-82.45770669502157,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,4,367777460,2024-01-02T03:34:00,5,5,27.889546321800275,-82.46270047784607,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,4,367777460,2024-01-02T03:34:00,6,6,27.88182907879846,-82.46098933926167,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,4,367777460,2024-01-02T03:34:00,7,7,27.878349461846593,-82.45977317673646,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,4,367777460,2024-01-02T03:34:00,8,8,27.876338147624864,-82.46236290050449,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,4,367777460,2024-01-02T03:34:00,9,9,27.874277939121512,-82.4631560731711,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,4,367777460,2024-01-02T03:34:00,10,10,27.876589808393188,-82.4687504541141,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,4,367777460,2024-01-02T03:34:00,11,11,27.875163003416404,-82.46886824530762,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,4,367777460,2024-01-02T03:34:00,12,12,27.881280038331838,-82.47413577695434,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
